time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729403016,55008,8479985,-67.50503333333333,37.99633764705882,8,55,SEA,55026,8482751,-57.77853333333333,4.142484705882346,26,55,SEA,55029,8478407,-77.201975,9.417190588235286,29,55,SEA,55035,8478916,-87.01713333333333,3.400278823529412,35,55,SEA,55059,8483570,-61.26215833333333,27.758154117647067,59,55,SEA,55063,8482874,-52.723225,36.59824823529412,63,55,SEA,9007,8480801,-59.59940833333333,39.9739694117647,7,9,OTT,9010,8481606,-29.629491666666667,32.74742470588235,10,9,OTT,9024,8481528,-54.47831666666666,-5.545992941176472,24,9,OTT,9035,8476999,84.5184083333333,-0.46988941176471144,35,9,OTT,9071,8482092,-52.832474999999995,26.171682352941176,71,9,OTT,9072.0,8478469.0,-35.783283333333344,9.992327058823534,72.0,9.0,OTT,1,,-55.653999999999996,36.87814941176471,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403017,55008,8479985,-67.57439166666666,37.35125882352942,8,55,SEA,55026,8482751,-57.56914166666667,4.41584705882353,26,55,SEA,55029,8478407,-76.54721666666666,9.854344705882355,29,55,SEA,55035,8478916,-87.020075,3.3851423529411804,35,55,SEA,55059,8483570,-59.59945,28.353862352941178,59,55,SEA,55063,8482874,-51.81113333333334,36.76003882352941,63,55,SEA,9007,8480801,-59.35550833333333,39.881552941176466,7,9,OTT,9010,8481606,-29.626499999999993,32.66774823529411,10,9,OTT,9024,8481528,-55.95135,-5.728231764705882,24,9,OTT,9035,8476999,84.53086666666664,-0.4653188235294152,35,9,OTT,9071,8482092,-53.81594166666667,26.77842588235295,71,9,OTT,9072.0,8478469.0,-33.877508333333324,8.796068235294115,72.0,9.0,OTT,1,,-54.867066666666666,37.52238,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403018,55008,8479985,-67.59358333333333,36.672876470588236,8,55,SEA,55026,8482751,-57.19334166666667,4.706157647058831,26,55,SEA,55029,8478407,-75.91270833333333,10.256647058823532,29,55,SEA,55035,8478916,-87.02608333333333,3.3673870588235246,35,55,SEA,55059,8483570,-58.00944166666667,29.011516470588234,59,55,SEA,55063,8482874,-50.959566666666674,36.94869294117646,63,55,SEA,9007,8480801,-59.204008333333334,39.905814117647054,7,9,OTT,9010,8481606,-29.65081666666667,32.65409411764706,10,9,OTT,9024,8481528,-57.44635,-5.780081176470581,24,9,OTT,9035,8476999,84.54856666666669,-0.459554117647059,35,9,OTT,9071,8482092,-54.426983333333325,27.410122352941173,71,9,OTT,9072.0,8478469.0,-31.821541666666675,7.799375294117638,72.0,9.0,OTT,1,,-52.87935833333333,39.39624705882353,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403019,55008,8479985,-67.51234166666666,35.89476470588235,8,55,SEA,55026,8482751,-56.56030833333334,4.933385882352937,26,55,SEA,55029,8478407,-75.29316666666666,10.635915294117645,29,55,SEA,55035,8478916,-87.03835833333333,3.337970588235301,35,55,SEA,55059,8483570,-56.56229166666667,29.80328235294118,59,55,SEA,55063,8482874,-49.99279166666667,37.178474117647056,63,55,SEA,9007,8480801,-59.08385,40.06239176470588,7,9,OTT,9010,8481606,-29.682033333333337,32.68910235294118,10,9,OTT,9024,8481528,-58.96621666666667,-5.699136470588236,24,9,OTT,9035,8476999,84.57116666666664,-0.45579882352941326,35,9,OTT,9071,8482092,-54.720416666666665,27.984797647058812,71,9,OTT,9072.0,8478469.0,-29.71564166666667,6.898887058823533,72.0,9.0,OTT,1,,-50.44356666666667,41.602852941176465,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403020,55008,8479985,-67.37535,34.95710235294118,8,55,SEA,55026,8482751,-55.711425000000006,5.025810588235295,26,55,SEA,55029,8478407,-74.67759166666667,10.999042352941174,29,55,SEA,55035,8478916,-87.05709166666666,3.2977411764705877,35,55,SEA,55059,8483570,-55.23945833333334,30.705804705882343,59,55,SEA,55063,8482874,-48.742625000000004,37.364468235294126,63,55,SEA,9007,8480801,-58.94201666666666,40.23134705882353,7,9,OTT,9010,8481606,-29.68394166666667,32.756269411764706,10,9,OTT,9024,8481528,-60.49536666666667,-5.497898823529411,24,9,OTT,9035,8476999,84.59363333333332,-0.4585000000000008,35,9,OTT,9071,8482092,-54.85485,28.426225882352938,71,9,OTT,9072.0,8478469.0,-27.643550000000005,5.930548235294111,72.0,9.0,OTT,1,,-48.5489,41.48224705882353,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403021,55008,8479985,-67.2427,33.90521647058823,8,55,SEA,55026,8482751,-54.77106666666666,5.098701176470584,26,55,SEA,55029,8478407,-74.05239166666667,11.345558823529416,29,55,SEA,55035,8478916,-87.07361666666667,3.256778823529416,35,55,SEA,55059,8483570,-53.90255,31.56892117647058,59,55,SEA,55063,8482874,-47.300225000000005,37.545677647058824,63,55,SEA,9007,8480801,-58.76371666666667,40.30721058823529,7,9,OTT,9010,8481606,-29.656850000000006,32.845259999999996,10,9,OTT,9024,8481528,-61.99406666666667,-5.137052941176471,24,9,OTT,9035,8476999,84.61337499999999,-0.4672376470588304,35,9,OTT,9071,8482092,-54.906308333333335,28.741365882352937,71,9,OTT,9072.0,8478469.0,-25.66048333333333,4.7769976470588205,72.0,9.0,OTT,1,,-46.709116666666674,40.90735764705883,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403022,55008,8479985,-67.104575,32.86156588235295,8,55,SEA,55026,8482751,-53.85085,5.387990588235304,26,55,SEA,55029,8478407,-73.36769166666667,11.643907058823537,29,55,SEA,55035,8478916,-87.07294166666667,3.210241176470589,35,55,SEA,55059,8483570,-52.38518333333334,32.16504941176471,59,55,SEA,55063,8482874,-45.895624999999995,37.871984705882355,63,55,SEA,9007,8480801,-58.590925,40.27650941176471,7,9,OTT,9010,8481606,-29.6036,32.98505411764705,10,9,OTT,9024,8481528,-63.386358333333334,-4.5281352941176465,24,9,OTT,9035,8476999,84.63430833333331,-0.4746411764705911,35,9,OTT,9071,8482092,-54.788575,28.96371882352942,71,9,OTT,9072.0,8478469.0,-23.799999999999997,3.4208176470588185,72.0,9.0,OTT,1,,-44.89904166666666,40.46329411764707,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403023,55008,8479985,-66.88311666666667,31.929001176470592,8,55,SEA,55026,8482751,-52.964708333333334,5.995170588235297,26,55,SEA,55029,8478407,-72.55774166666667,11.81079529411764,29,55,SEA,55035,8478916,-87.035325,3.124981176470584,35,55,SEA,55059,8483570,-50.666125,32.38628235294118,59,55,SEA,55063,8482874,-44.58473333333334,38.41100941176471,63,55,SEA,9007,8480801,-58.43683333333333,40.17539647058824,7,9,OTT,9010,8481606,-29.45035833333334,33.21926588235294,10,9,OTT,9024,8481528,-64.56119166666667,-3.618028235294119,24,9,OTT,9035,8476999,84.66136666666665,-0.47365294117647494,35,9,OTT,9071,8482092,-54.40287500000001,29.084728235294122,71,9,OTT,9072.0,8478469.0,-22.056624999999997,1.9229411764705944,72.0,9.0,OTT,1,,-43.11525833333334,39.99588352941177,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403024,55008,8479985,-66.48554166666668,31.113377647058826,8,55,SEA,55026,8482751,-51.941008333333336,6.74567764705882,26,55,SEA,55029,8478407,-71.617075,11.772599999999997,29,55,SEA,55035,8478916,-86.94509166666667,2.9631000000000043,35,55,SEA,55059,8483570,-48.90760000000001,32.35299529411765,59,55,SEA,55063,8482874,-43.24046666666666,38.994817647058824,63,55,SEA,9007,8480801,-58.21458333333333,39.990077647058826,7,9,OTT,9010,8481606,-29.102900000000005,33.5525894117647,10,9,OTT,9024,8481528,-65.40878333333333,-2.446878823529417,24,9,OTT,9035,8476999,84.69605000000001,-0.46118470588235283,35,9,OTT,9071,8482092,-53.79966666666667,29.06997882352941,71,9,OTT,9072.0,8478469.0,-20.393233333333328,0.3682576470588259,72.0,9.0,OTT,1,,-41.383950000000006,39.596644705882355,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403025,55008,8479985,-65.85531666666667,30.347091764705894,8,55,SEA,55026,8482751,-50.513324999999995,7.322691764705887,26,55,SEA,55029,8478407,-70.62427500000001,11.551432941176465,29,55,SEA,55035,8478916,-86.82258333333334,2.731918823529419,35,55,SEA,55059,8483570,-47.29414166666667,32.32413058823529,59,55,SEA,55063,8482874,-41.77895833333333,39.382535294117645,63,55,SEA,9007,8480801,-57.860425000000006,39.69726352941176,7,9,OTT,9010,8481606,-28.554199999999994,33.87869058823529,10,9,OTT,9024,8481528,-65.87814166666666,-1.117134117647062,24,9,OTT,9035,8476999,84.7407916666667,-0.43520235294117526,35,9,OTT,9071,8482092,-53.117,28.951423529411755,71,9,OTT,9072.0,8478469.0,-18.768133333333324,-1.1765105882352955,72.0,9.0,OTT,1,,-39.67699166666667,39.189615294117644,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403026,55008,8479985,-65.0066,29.572743529411767,8,55,SEA,55026,8482751,-48.821758333333335,7.651057647058828,26,55,SEA,55029,8478407,-69.64710833333334,11.251874117647056,29,55,SEA,55035,8478916,-86.72125,2.4883435294117646,35,55,SEA,55059,8483570,-45.68738333333333,32.34535294117647,59,55,SEA,55063,8482874,-40.270816666666676,39.544202352941184,63,55,SEA,9007,8480801,-57.39281666666667,39.31386941176471,7,9,OTT,9010,8481606,-27.915999999999997,34.100648235294116,10,9,OTT,9024,8481528,-65.961175,0.24667176470588714,24,9,OTT,9035,8476999,84.80145833333333,-0.39058352941176366,35,9,OTT,9071,8482092,-52.436233333333334,28.811530588235286,71,9,OTT,9072.0,8478469.0,-17.16543333333334,-2.6785376470588247,72.0,9.0,OTT,1,,-37.979033333333334,38.74860705882354,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403027,55008,8479985,-64.03270833333333,28.799564705882347,8,55,SEA,55026,8482751,-47.169891666666665,7.979505882352939,26,55,SEA,55029,8478407,-68.679225,10.95813764705882,29,55,SEA,55035,8478916,-86.68938333333334,2.293727058823528,35,55,SEA,55059,8483570,-43.79743333333334,32.22996823529411,59,55,SEA,55063,8482874,-38.77915833333334,39.710143529411766,63,55,SEA,9007,8480801,-56.85774166666667,38.90100117647059,7,9,OTT,9010,8481606,-27.258574999999993,34.22249764705883,10,9,OTT,9024,8481528,-65.61495833333333,1.5061694117647093,24,9,OTT,9035,8476999,84.88342499999999,-0.32009764705882304,35,9,OTT,9071,8482092,-51.71233333333333,28.693551764705887,71,9,OTT,9072.0,8478469.0,-15.568441666666672,-4.124614117647063,72.0,9.0,OTT,1,,-36.37676666666667,38.661,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403028,55008,8479985,-63.05095,28.09021764705882,8,55,SEA,55026,8482751,-45.67881666666666,8.54943764705883,26,55,SEA,55029,8478407,-67.68534166666667,10.703658823529409,29,55,SEA,55035,8478916,-86.74629166666666,2.170848235294123,35,55,SEA,55059,8483570,-41.69858333333334,31.750855294117656,59,55,SEA,55063,8482874,-37.283,40.02222823529412,63,55,SEA,9007,8480801,-56.26874166666667,38.53025647058823,7,9,OTT,9010,8481606,-26.522383333333337,34.26322941176471,10,9,OTT,9024,8481528,-64.82214166666667,2.5451505882352947,24,9,OTT,9035,8476999,84.97876666666667,-0.22692352941176352,35,9,OTT,9071,8482092,-50.83999166666666,28.47917882352941,71,9,OTT,9072.0,8478469.0,-13.942166666666665,-5.517301176470589,72.0,9.0,OTT,1,,-34.813925,39.02700117647059,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403029,55008,8479985,-62.07650833333333,27.51026352941176,8,55,SEA,55026,8482751,-44.17373333333333,9.302975294117644,26,55,SEA,55029,8478407,-66.63575833333334,10.452103529411765,29,55,SEA,55035,8478916,-86.88660833333333,2.117030588235295,35,55,SEA,55059,8483570,-39.652633333333334,31.07081764705883,59,55,SEA,55063,8482874,-35.692200000000014,40.27107411764706,63,55,SEA,9007,8480801,-55.5985,38.19094588235295,7,9,OTT,9010,8481606,-25.63264166666667,34.175012941176476,10,9,OTT,9024,8481528,-63.702616666666664,3.321483529411765,24,9,OTT,9035,8476999,85.06479999999999,-0.12898117647058882,35,9,OTT,9071,8482092,-49.799591666666664,28.010335294117652,71,9,OTT,9072.0,8478469.0,-12.256824999999992,-6.86231411764706,72.0,9.0,OTT,1,,-33.296099999999996,39.420994117647055,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403030,55008,8479985,-61.02048333333333,27.08642588235294,8,55,SEA,55026,8482751,-42.44150833333333,9.943327058823527,26,55,SEA,55029,8478407,-65.53495833333334,10.081054117647057,29,55,SEA,55035,8478916,-87.07380833333333,2.111850588235299,35,55,SEA,55059,8483570,-37.63415833333333,30.53745882352942,59,55,SEA,55063,8482874,-34.039625,40.198545882352946,63,55,SEA,9007,8480801,-54.79640833333333,37.784937647058825,7,9,OTT,9010,8481606,-24.646716666666663,33.96722,10,9,OTT,9024,8481528,-62.445566666666664,3.8899000000000044,24,9,OTT,9035,8476999,85.11677499999999,-0.04956823529411736,35,9,OTT,9071,8482092,-48.67948333333334,27.35399058823529,71,9,OTT,9072.0,8478469.0,-10.50674166666667,-8.155617647058826,72.0,9.0,OTT,1,,-31.91295000000001,37.46159529411764,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403031,55008,8479985,-59.79953333333333,26.801122352941178,8,55,SEA,55026,8482751,-40.48585,10.271816470588234,26,55,SEA,55029,8478407,-64.44349166666666,9.469888235294114,29,55,SEA,55035,8478916,-87.25625833333334,2.1191964705882427,35,55,SEA,55059,8483570,-35.55213333333333,30.190884705882354,59,55,SEA,55063,8482874,-32.467974999999996,39.81964823529411,63,55,SEA,9007,8480801,-53.88498333333334,37.21565647058824,7,9,OTT,9010,8481606,-23.654016666666664,33.702735294117645,10,9,OTT,9024,8481528,-61.15829166666666,4.360201176470582,24,9,OTT,9035,8476999,85.12163333333334,-0.0041835294117618105,35,9,OTT,9071,8482092,-47.465875000000004,26.735454117647052,71,9,OTT,9072.0,8478469.0,-8.704450000000008,-9.398768235294114,72.0,9.0,OTT,1,,-30.967074999999994,33.113821176470594,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403032,55008,8479985,-58.3926,26.604957647058825,8,55,SEA,55026,8482751,-38.483575,10.324505882352938,26,55,SEA,55029,8478407,-63.443125,8.637267058823525,29,55,SEA,55035,8478916,-87.398275,2.093115294117645,35,55,SEA,55059,8483570,-33.43654166666667,29.743872941176477,59,55,SEA,55063,8482874,-31.017325,39.381308235294114,63,55,SEA,9007,8480801,-52.90991666666667,36.52137999999999,7,9,OTT,9010,8481606,-22.580399999999997,33.42440705882353,10,9,OTT,9024,8481528,-59.821225,4.805714117647057,24,9,OTT,9035,8476999,85.08064999999999,0.00145764705882101,35,9,OTT,9071,8482092,-46.13461666666667,26.314976470588235,71,9,OTT,9072.0,8478469.0,-6.863133333333337,-10.600314117647056,72.0,9.0,OTT,1,,-30.019091666666668,28.852591764705878,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403033,55008,8479985,-56.91240833333333,26.438176470588232,8,55,SEA,55026,8482751,-36.54185,10.26873647058823,26,55,SEA,55029,8478407,-62.558883333333334,7.706794117647057,29,55,SEA,55035,8478916,-87.48785833333334,2.004841176470592,35,55,SEA,55059,8483570,-31.386691666666664,29.010363529411762,59,55,SEA,55063,8482874,-29.565816666666663,39.09484352941176,63,55,SEA,9007,8480801,-51.868725000000005,35.872957647058826,7,9,OTT,9010,8481606,-21.334341666666674,33.12287176470589,10,9,OTT,9024,8481528,-58.3625,5.150962352941185,24,9,OTT,9035,8476999,85.00096666666664,-0.035469411764708525,35,9,OTT,9071,8482092,-44.722175,26.041383529411775,71,9,OTT,9072.0,8478469.0,-4.978974999999991,-11.774798823529409,72.0,9.0,OTT,1,,-28.60581666666667,26.89480705882353,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403034,55008,8479985,-55.45195,26.305118823529412,8,55,SEA,55026,8482751,-34.58942499999999,10.30022823529412,26,55,SEA,55029,8478407,-61.741600000000005,6.783164705882349,29,55,SEA,55035,8478916,-87.53100833333333,1.8545882352941234,35,55,SEA,55059,8483570,-29.4182,28.107231764705887,59,55,SEA,55063,8482874,-27.866775000000004,39.06668705882353,63,55,SEA,9007,8480801,-50.69679166666666,35.40277176470589,7,9,OTT,9010,8481606,-19.95675833333334,32.66790470588235,10,9,OTT,9024,8481528,-56.75134166666667,5.237095294117651,24,9,OTT,9035,8476999,84.88964166666665,-0.10391294117647476,35,9,OTT,9071,8482092,-43.21863333333334,25.695954117647048,71,9,OTT,9072.0,8478469.0,-3.0316416666666584,-12.912199999999999,72.0,9.0,OTT,1,,-26.728775,26.155392941176473,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403035,55008,8479985,-54.001558333333335,26.27368470588236,8,55,SEA,55026,8482751,-32.44638333333333,10.328697647058817,26,55,SEA,55029,8478407,-60.911516666666664,5.91686117647059,29,55,SEA,55035,8478916,-87.538975,1.6583823529411816,35,55,SEA,55059,8483570,-27.465241666666657,27.220817647058823,59,55,SEA,55063,8482874,-25.92535000000001,38.87716823529412,63,55,SEA,9007,8480801,-49.40178333333334,35.14694235294118,7,9,OTT,9010,8481606,-18.515391666666673,31.96956823529412,10,9,OTT,9024,8481528,-55.03618333333334,5.039530588235294,24,9,OTT,9035,8476999,84.751925,-0.16390705882353274,35,9,OTT,9071,8482092,-41.63160833333334,25.091055294117652,71,9,OTT,9072.0,8478469.0,-1.0071583333333365,-13.956410588235297,72.0,9.0,OTT,1,,-24.86186666666667,25.442562352941167,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403036,55008,8479985,-52.490925000000004,26.388822352941176,8,55,SEA,55026,8482751,-30.117333333333335,10.069631764705882,26,55,SEA,55029,8478407,-60.003575,5.125185882352945,29,55,SEA,55035,8478916,-87.53256666666667,1.4322164705882372,35,55,SEA,55059,8483570,-25.476208333333332,26.285658823529417,59,55,SEA,55063,8482874,-23.978841666666668,38.25539529411765,63,55,SEA,9007,8480801,-48.04246666666666,35.003491764705885,7,9,OTT,9010,8481606,-17.08225833333333,31.002308235294123,10,9,OTT,9024,8481528,-53.29269166666666,4.766242352941184,24,9,OTT,9035,8476999,84.60083333333336,-0.1614858823529346,35,9,OTT,9071,8482092,-40.05598333333333,24.22809529411765,71,9,OTT,9072.0,8478469.0,1.0853999999999928,-14.830702352941177,72.0,9.0,OTT,1,,-23.37515833333333,24.026297647058826,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403037,55008,8479985,-50.899625,26.611974117647065,8,55,SEA,55026,8482751,-27.786266666666677,9.484036470588237,26,55,SEA,55029,8478407,-59.00615833333333,4.401748235294114,29,55,SEA,55035,8478916,-87.53876666666667,1.2029952941176418,35,55,SEA,55059,8483570,-23.522758333333343,25.13003294117648,59,55,SEA,55063,8482874,-22.126725000000008,37.509376470588236,63,55,SEA,9007,8480801,-46.62838333333333,34.79651411764705,7,9,OTT,9010,8481606,-15.78809166666666,29.787915294117653,10,9,OTT,9024,8481528,-51.523133333333334,4.640522352941176,24,9,OTT,9035,8476999,84.44998333333336,-0.07938000000000045,35,9,OTT,9071,8482092,-38.51546666666666,23.333915294117645,71,9,OTT,9072.0,8478469.0,3.220633333333339,-15.476637647058826,72.0,9.0,OTT,1,,-22.049274999999994,22.27964941176471,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403038,55008,8479985,-49.263566666666655,26.84668823529411,8,55,SEA,55026,8482751,-25.555274999999995,8.875464705882358,26,55,SEA,55029,8478407,-57.96343333333333,3.6970376470588207,29,55,SEA,55035,8478916,-87.57875833333333,1.0045247058823534,35,55,SEA,55059,8483570,-21.683666666666667,23.76695176470588,59,55,SEA,55063,8482874,-20.28632499999999,37.06745411764706,63,55,SEA,9007,8480801,-45.14029166666666,34.37514705882353,7,9,OTT,9010,8481606,-14.672308333333334,28.42116117647059,10,9,OTT,9024,8481528,-49.7294,4.692585882352937,24,9,OTT,9035,8476999,84.31583333333333,0.049691764705883656,35,9,OTT,9071,8482092,-36.87198333333333,22.62148823529411,71,9,OTT,9072.0,8478469.0,5.377141666666645,-15.86747647058823,72.0,9.0,OTT,1,,-20.724175000000002,20.555079999999997,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403039,55008,8479985,-47.58264166666667,26.99489882352941,8,55,SEA,55026,8482751,-23.379649999999998,8.569605882352931,26,55,SEA,55029,8478407,-56.92058333333333,2.9540658823529427,29,55,SEA,55035,8478916,-87.657725,0.8609423529411799,35,55,SEA,55059,8483570,-19.9174,22.346305882352937,59,55,SEA,55063,8482874,-18.354241666666667,36.989671764705875,63,55,SEA,9007,8480801,-43.62625,33.7235211764706,7,9,OTT,9010,8481606,-13.553124999999994,27.08379058823529,10,9,OTT,9024,8481528,-47.90864166666666,4.730097647058827,24,9,OTT,9035,8476999,84.21075833333336,0.17943058823529157,35,9,OTT,9071,8482092,-35.097925000000004,22.20124117647059,71,9,OTT,9072.0,8478469.0,7.53465833333334,-15.96792235294118,72.0,9.0,OTT,1,,-19.349724999999992,18.84426352941177,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403040,55008,8479985,-45.86664166666667,26.964609411764712,8,55,SEA,55026,8482751,-21.130858333333336,8.49436,26,55,SEA,55029,8478407,-55.88641666666666,2.141999999999996,29,55,SEA,55035,8478916,-87.76353333333333,0.7775435294117656,35,55,SEA,55059,8483570,-18.064324999999997,20.892619999999994,59,55,SEA,55063,8482874,-16.245500000000007,36.94684823529411,63,55,SEA,9007,8480801,-42.153208333333325,32.97664588235294,7,9,OTT,9010,8481606,-12.206083333333325,25.945804705882352,10,9,OTT,9024,8481528,-46.01205833333333,4.5079670588235246,24,9,OTT,9035,8476999,84.138475,0.2714764705882402,35,9,OTT,9071,8482092,-33.259841666666674,21.923711764705885,71,9,OTT,9072.0,8478469.0,9.668416666666673,-15.755361176470586,72.0,9.0,OTT,1,,-17.309641666666664,16.957911764705884,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403041,55008,8479985,-44.16560833333333,26.746711764705893,8,55,SEA,55026,8482751,-18.754975,8.256030588235298,26,55,SEA,55029,8478407,-54.87101666666666,1.2333176470588256,29,55,SEA,55035,8478916,-87.87965833333334,0.7409705882352853,35,55,SEA,55059,8483570,-16.106475000000003,19.17468823529412,59,55,SEA,55063,8482874,-13.982400000000013,36.52889882352942,63,55,SEA,9007,8480801,-40.65479166666667,32.333197647058824,7,9,OTT,9010,8481606,-10.619608333333346,24.98146,10,9,OTT,9024,8481528,-44.031683333333326,3.932616470588229,24,9,OTT,9035,8476999,84.09465833333337,0.31154941176470885,35,9,OTT,9071,8482092,-31.359408333333334,21.469864705882358,71,9,OTT,9072.0,8478469.0,11.748175000000003,-15.26430705882353,72.0,9.0,OTT,1,,-15.276724999999999,15.114465882352938,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403042,55008,8479985,-42.49864999999999,26.39646470588235,8,55,SEA,55026,8482751,-16.334575,7.626961176470594,26,55,SEA,55029,8478407,-53.91874166666666,0.19953294117647147,29,55,SEA,55035,8478916,-87.99660833333334,0.7318541176470603,35,55,SEA,55059,8483570,-14.230758333333327,17.124363529411767,59,55,SEA,55063,8482874,-11.687941666666674,35.71297882352941,63,55,SEA,9007,8480801,-39.03751666666667,31.932204705882356,7,9,OTT,9010,8481606,-8.912558333333337,24.046968235294116,10,9,OTT,9024,8481528,-42.04810833333333,3.1507741176470603,24,9,OTT,9035,8476999,84.07485000000003,0.3065423529411788,35,9,OTT,9071,8482092,-29.421333333333337,20.677579999999992,71,9,OTT,9072.0,8478469.0,13.78202499999999,-14.55429294117647,72.0,9.0,OTT,1,,-13.275824999999998,13.273927058823531,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403043,55008,8479985,-40.83751666666667,25.996336470588233,8,55,SEA,55026,8482751,-14.025091666666654,6.6731494117647046,26,55,SEA,55029,8478407,-53.07855,-0.9430976470588277,29,55,SEA,55035,8478916,-88.11006666666667,0.7304211764705926,35,55,SEA,55059,8483570,-12.491649999999993,15.027715294117648,59,55,SEA,55063,8482874,-9.455075000000008,34.935303529411755,63,55,SEA,9007,8480801,-37.30094166666667,31.783532941176475,7,9,OTT,9010,8481606,-7.172666666666657,23.081717647058824,10,9,OTT,9024,8481528,-40.10610833333333,2.457584705882354,24,9,OTT,9035,8476999,84.06429166666663,0.2772082352941112,35,9,OTT,9071,8482092,-27.566941666666665,19.668863529411766,71,9,OTT,9072.0,8478469.0,15.79587500000001,-13.676394117647057,72.0,9.0,OTT,1,,-11.307241666666656,11.487559999999995,,,,,,,,2025021000,20252026,2,228,,,,,,,
