player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8468486,PHI,20072008,2007020281,0.0,0.0,1.0,1.0,0.06966285407543182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06966285407543182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,5,5,0,2,2,3,0.21152496058493853,0.08647361397743225,7,10,2,6,1,0.9281481481481483,0.8952380952380952,0.8274125874125875,0.035409416483232266,0.03389552390823762,1.8233862433862433,0.0693049403914699,-1.9135263860225677,11.0,SCOTT HARTNELL,https://assets.nhle.com/mugs/nhl/20072008/PHI/8468486.png,L,L,74,215,1982-04-18,CAN,2008,26,846848620072008PHI,5v5,all
8470105,PHI,20072008,2007020281,1.0,1.0,2.0,2.0,0.2505874037742615,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.143708273768425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10687913000583649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,10.666666666666666,15,6,2,2,11,6,1.5868310928344727,1.0164412884041667,17,11,3,8,2,3.706666666666667,2.6,2.3815384615384616,0.4685997141014647,0.235953431079785,6.306666666666667,0.7045531451812497,-0.9835587115958333,10.666666666666666,SCOTTIE UPSHALL,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470105.png,R,L,72,200,1983-10-07,CAN,2008,25,847010520072008PHI,5v5,all
8476374,CBJ,20212022,2021020901,1.0,3.0,3.0,4.0,0.5989276468753815,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08873940259218216,0.0,1.0,1.0,1.0,0.05694451183080673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4532437324523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,16.6,12,18,1,1,9,11,1.2811990017071366,1.7041978053748608,16,23,8,5,11,2.286666666666667,2.2095238095238097,2.0509090909090912,0.18301677657291293,0.1753927399714788,4.496190476190477,0.35840951654439174,0.7041978053748608,16.6,SEAN KURALY,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8476374.png,C,L,74,213,1993-01-20,USA,2022,29,847637420212022CBJ,5v5,all
8458978,NJD,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.333333333333334,1,5,0,0,1,3,0.009086595848202705,0.3044677108991891,3,5,3,3,1,0.20740740740740746,0.19999999999999998,0.18461538461538463,0.0018846272870346357,0.001817319169640541,0.40740740740740744,0.0037019464566751766,0.3044677108991891,8.333333333333334,SERGEI BRYLIN,https://assets.nhle.com/mugs/nhl/20072008/NJD/8458978.png,C,L,70,190,1974-01-13,RUS,2008,34,845897820072008NJD,5v5,all
8469992,NJD,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.75,5,8,0,0,3,2,0.15050936117768288,0.3071521623060107,12,11,2,6,3,0.48666666666666675,0.5476190476190477,0.6746853146853149,0.013680912626700273,0.015398986178583332,1.0342857142857145,0.029079898805283604,0.3071521623060107,13.75,SHELDON BROOKBANK,https://assets.nhle.com/mugs/nhl/20072008/NJD/8469992.png,D,R,73,202,1980-10-03,CAN,2008,28,846999220072008NJD,5v5,all
8480043,TOR,20212022,2021020901,0.0,0.0,2.0,3.0,0.13782705925405025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.13199040293693542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00583665631711483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,14.25,24,8,3,1,17,6,2.9455348774790764,0.3973586081992835,26,12,9,6,8,2.24,3.4952380952380957,3.8109090909090915,0.2722857854887843,0.6836796258177076,5.7352380952380955,0.9559654113064919,-0.6026413918007165,14.25,TIMOTHY LILJEGREN,https://assets.nhle.com/mugs/nhl/20212022/TOR/8480043.png,D,R,73,192,1999-04-30,SWE,2022,23,848004320212022TOR,5v5,all
8474673,TOR,20212022,2021020901,0.0,0.0,2.0,2.0,0.015005511231720448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.015005511231720448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,18.516666666666666,11,14,2,0,8,9,0.6409274702891707,1.360466759186238,16,17,9,10,7,0.84,2.9333333333333336,1.12,0.0642191382497549,0.16211707169810932,3.7733333333333334,0.22633620994786424,1.360466759186238,18.516666666666666,TJ BRODIE,https://assets.nhle.com/mugs/nhl/20212022/TOR/8474673.png,D,L,74,187,1990-06-07,CAN,2022,32,847467320212022TOR,5v5,all
8475193,NJD,20212022,2021020363,0.0,1.0,1.0,1.0,0.021952839568257332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.021952839568257332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.55,11,8,1,2,10,4,0.4826303164009005,0.3956353000830859,12,8,3,9,1,2.24,2.1714285714285717,2.5090909090909093,0.07855268584409107,0.07547123096883299,4.411428571428572,0.15402391681292404,-1.604364699916914,10.55,TOMAS TATAR,https://assets.nhle.com/mugs/nhl/20212022/NJD/8475193.png,L,L,70,173,1990-12-01,SVK,2022,32,847519320212022NJD,5v5,all
8478408,TOR,20212022,2021020901,0.0,1.0,2.0,2.0,0.14705191552639008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.011064842343330383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1359870731830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.633333333333333,16,14,0,0,10,12,1.4650314971804619,1.0015034922398627,23,19,2,6,5,1.66,1.847619047619048,2.225454545454546,0.15742239125072954,0.17503045988934385,3.507619047619048,0.3324528511400734,1.0015034922398627,16.633333333333333,TRAVIS DERMOTT,https://assets.nhle.com/mugs/nhl/20212022/TOR/8478408.png,D,L,72,202,1996-12-22,CAN,2022,26,847840820212022TOR,5v5,all
8471233,NJD,20072008,2007020281,0.0,0.0,1.0,2.0,0.013421301729977131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.013421301729977131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12.866666666666667,10,8,2,0,5,4,0.5014509726315737,0.4170836335979402,16,10,3,3,2,1.648888888888889,2.5904761904761906,1.7702097902097904,0.050243928401420515,0.32398726705993924,4.239365079365079,0.37423119546135974,0.4170836335979402,12.866666666666667,TRAVIS ZAJAC,https://assets.nhle.com/mugs/nhl/20072008/NJD/8471233.png,C,R,74,185,1985-05-13,CAN,2008,23,847123320072008NJD,5v5,all
8480883,NJD,20212022,2021020363,0.0,2.0,2.0,2.0,0.039801204577088356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.039801204577088356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.366666666666667,16,14,0,3,12,11,1.016316412948072,0.8714582845568657,18,17,6,9,4,1.62,1.8095238095238098,2.1963636363636367,0.11576212625950574,0.12884993373992898,3.42952380952381,0.24461205999943472,-2.1285417154431343,16.366666666666667,TY SMITH,https://assets.nhle.com/mugs/nhl/20212022/NJD/8480883.png,D,L,71,180,2000-03-24,CAN,2022,22,848088320212022NJD,5v5,all
8467352,NJD,20072008,2007020281,0.0,0.0,1.0,3.0,0.010144790634512901,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.010144790634512901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.85,5,9,0,0,3,3,0.15050936117768288,0.3136803465895355,12,12,2,7,3,0.3866666666666667,0.43333333333333335,0.5292307692307694,0.012666433563248982,0.014239581534639001,0.8200000000000001,0.02690601509788798,0.3136803465895355,14.85,VITALY VISHNEVSKI,https://assets.nhle.com/mugs/nhl/20072008/NJD/8467352.png,D,L,74,215,1980-03-18,UKR,2008,28,846735220072008NJD,5v5,all
8478882,CBJ,20212022,2021020901,0.0,1.0,1.0,1.0,0.09267223626375198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.09267223626375198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18.066666666666666,14,17,0,1,10,12,1.3354254972655326,2.0203656563535333,19,24,2,7,9,1.57,1.7409523809523813,2.0832323232323238,0.14877415492665022,0.16534649900116383,3.310952380952381,0.3141206539278141,1.0203656563535333,18.066666666666666,VLADISLAV GAVRIKOV,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8478882.png,D,L,75,221,1995-11-21,RUS,2022,27,847888220212022CBJ,5v5,all
8474190,TOR,20212022,2021020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,9.083333333333334,3,11,1,0,2,7,0.15334464237093925,0.6731871874071658,4,15,1,1,8,0.5599999999999999,1.5333333333333334,0.48,0.023674017935991283,0.09134126206239065,2.0933333333333333,0.11501527999838193,0.6731871874071658,9.083333333333334,WAYNE SIMMONDS,https://assets.nhle.com/mugs/nhl/20212022/TOR/8474190.png,R,R,74,184,1988-08-26,CAN,2022,34,847419020212022TOR,5v5,all
8477939,TOR,20212022,2021020901,0.0,1.0,2.0,2.0,0.13595806807279587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07109531760215759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06486275047063828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.583333333333334,12,10,0,1,8,8,1.081089572981,1.0299664891790599,17,14,5,5,7,2.66,2.5523809523809526,2.3345454545454545,0.2516722045093775,0.24145170726946424,5.212380952380952,0.49312391177884174,0.029966489179059863,14.583333333333334,WILLIAM NYLANDER,https://assets.nhle.com/mugs/nhl/20212022/TOR/8477939.png,R,R,72,204,1996-05-01,CAN,2022,26,847793920212022TOR,5v5,all
8482475,CBJ,20212022,2021020901,0.0,0.0,2.0,3.0,0.09268369153141975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04707196354866028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045611727982759476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.933333333333334,3,10,0,2,1,7,0.09534632205031812,1.1913329046219587,4,11,3,1,1,0.27999999999999997,0.2666666666666667,0.24,0.0007455365452915429,0.0007100348050395649,0.5466666666666666,0.0014555713503311078,-0.8086670953780413,5.933333333333334,YEGOR CHINAKHOV,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8482475.png,R,L,73,204,2001-02-01,RUS,2022,21,848247520212022CBJ,5v5,all
8470610,NJD,20072008,2007020281,1.0,1.0,1.0,2.0,0.20301546156406403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20301546156406403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1,8.45,10,11,3,2,10,6,1.4522649687714875,0.9369086679071188,13,16,1,7,4,3.425089605734767,1.3777777777777778,1.2791208791208792,0.7932749524627999,0.11462721974692411,4.802867383512545,0.907902172209724,-1.0630913320928812,8.45,ZACH PARISE,https://assets.nhle.com/mugs/nhl/20072008/NJD/8470610.png,L,L,71,195,1984-07-28,USA,2008,24,847061020072008NJD,5v5,all
8478460,CBJ,20212022,2021020901,0.0,2.0,3.0,3.0,0.15411738865077496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.050796402618288994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10332098603248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21.45,20,23,1,3,16,16,1.138005668995902,2.105329821817577,27,29,14,9,7,1.87,2.0838095238095242,2.7481673881673885,0.10477712895255535,0.11682353363061947,3.9538095238095243,0.22160066258317482,-0.8946701781824231,21.45,ZACH WERENSKI,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8478460.png,D,L,74,213,1997-07-19,USA,2022,25,847846020212022CBJ,5v5,all
